review	label
While Elmo going to the doctor is a good part in the video, that is not the only good thing about this one.  It features several shorts with cartoons and different characters.  My favorite part of the video (and my daughter's) is the part featuring Ernie and Bert.  Ernie decides he is going to be a doctor, and needs Bert's help so he can practice doing the things doctors do.  Bert just wants to know if he is healthy, and after putting him through several tests, Ernie says that he doesn't know if Bert is healthy or not because he isn't a doctor-but he just needs 23 years of school before he can tell him if he is healthy or not!  The cartoons are funny, and there is a never before seen Elmo's World at the end all about doctors, too.  Very cute	1
SMACK volume 1 represents the streets, music, arts, culture and knowledge of the hip-hop generation. SMACK takes a deeper look into the lives of celebrities in their natural settings through on the spot interviews, from backstage to the studios. Features recording artists 50 Cent, Busta Rhymes, and Eminem dissing Ja Rule in a never before seen interview. Then spend a week in Miami with Cam'ron and the Diplomats, and Pharrell beat boxing with Fam-Lay.Hang with P. Diddy as he hypes a harlem street corner battle and much more	1
Shipment was very fast and dvd is just as discribed. I even got a car with it!!!	1
Sometimes, when you're in an overly silly mood, only one thing will do: Pauly Shore. That's why I love Bio-Dome. It's just silly all over. The concept is utterly ridiculous...2 stoner community college kids mistake an enclosed environment, the bio-dome, for a mall and get trapped inside for a year. If you enjoy Pauly Shore in all his silly glory, you'll have a lot of fun with Bio-Dome. Don't take it too seriously...just watch and laugh. For those who enjoyed Encino Man and Son-in-Law, Bio-Dome will do the trick. An amusing way to spend an hour and a half.	1
Masterful pretty much says it all. I agree with the reveiwers who rated it "one of the best all time movies"---not just among westerns. This film is Wayne's HIGH NOON. The hard edges play well with today's viewers and the things we confront. You will travel with the Duke as he is consumed by hate. He's not out to save the young lady, but to destroy her. What will happen when he is face to face with her? Watch and enjoy a great film!  If you are looking for a new western I highly recomemend "Broken Trail!	1
Many shows have their moments, but this is the first show I've ever laughed OUT LOUD, multiple times in one episode.  The humor is so creative and edgy and amazingly timed.  I will say that you do need to be around my age (I'm 40) to get alot of the inside jokes, but if you do their hilarious.  And if you don't there's still plenty to make you laugh.  I would HIGHLY recommend all three Volumes that are out now	1
(Just as a note, that's the Japanese title)	1
I did not have many expectations when this came out as a movie but was pleasantly surprised! The dvd was a must own as soon as it came out	1
Wrath Of The Dragon.	1
I really liked this DVD...has a lot of information and covered a lot of their important games. The special features are interesting, as well	1
I was pleasantly surprised by this movie. The sex scenes were some of the best I've seen because they were graphic yet very realistic. The story was touching and honest. If you're an adult who enjoys a realistic story that is very hot, you will definitely enjoy this gem. Watch and enjoy	1
I am a huge Chef! fan. I have been watching the show since it was on BBC America and my local PBS station. I was excited to find that the "Complete Collection" was finally available on DVD. I got the package and could not wait to start watching the show and that is when the dissappointment sat in. I realized that shows were missing from the "Complete Collection" like: Divorice?, Gareth's Father and the Christmas Special "A Bird in the hand". Can someone please tell me how this can be the "Complete Collection" with those episodes ommitted from the DVD?	1
I thought this was an excellent, excellent film. I saw it for the first time last night, and I was struck by how well it was acted and filmed. (It was directed by Jean Renoir, so it has his skill as a baseline recommendation, but it was exceptionally good.) In response to those who protest that it gives an unrealistic view of war and ignores its horrors, I would admit that perhaps some of the conditions were idealized (the prison rooms looked like slightly-dingy hotel rooms, and the treatment of the prisoners.)However, one should realize how different World War One was from World War Two or other more recent wars. WWI had a few decent reasons for being fought, but primarily it was about European countries seeking to defend their national pride and expand their territorial holdings. As seen in this film and "All Quiet on the Western Front", (and the poetry of e.e. cummings) many soldiers got into combat and realized that they were not that different than the men on the other side of the trenches. They fought for the ideals of their respective countries, but separated from the propaganda, your enemy could be your neighbor. In WWII, there was an obvious evil (genocide) to fight against that needed to be defeated, but WWI had mostly stereotypes to lend menace.	1
